"安徽一男子给狗取名""城管""，被行政拘留十日…                 "	这种繁体的……;这TMD口袋罪，早晚要废除它！罪刑法定路上的阻碍！;;	6
南宁鸡村父子开多年宾馆。城管，黑衣强行拆迁，父亲被打死，儿子开奔驰撞黑衣，最终斗不过挖掘机，下车被几十黑衣活活打死！有关视频全部被封锁消息，比土匪还土匪！做鬼去杀他们吧～要是当时群众反抗、就不会冤死了，心痛啊！	？;？;恐怖;	6
8月28日广西南宁鸡村強拆，奔驰老板跟儿子被活活打死，城管也有2死，几个受伤。老爸先在自家楼顶被打死后儿子开车撞上几个城管后开车的是儿子也被打死了。现在连家人还被派出所关着呢。希望社会关注..	为什么标志不真实！！！！！qq空间在狂转！我都不敢看下去！！！！！太心寒了！！！那这件事是不是真实存在！！！！！是什么才会把一个有房有奔驰的人逼上这条路！！！！！政府到底是怎么安排的，非要强拆，两败俱伤，伤民心，伤政府声誉;尤其城管拉去活烧！;把南宁市所以当官的全都拉去杀了！;	6
广西南宁鸡村強拆，奔驰老板跟儿子被活活打死，这就是中國，我能做的也只有转发，让更多的人看到，走好，你是条汉子。城管也有2死，几个受伤。老爸先在自家楼顶被打死，儿子恼火开车撞城管！奔驰最终干不过挖掘机，儿子也被城管打死了。两命换两命。。。 中山·小榄镇	回复@TIMES801:原来你跟你妈是乱伦啊？ 😱原谅我有眼不识泰山，受教了。本姑娘的妈妈回来了，不用你担心了。;回复@用户5092111500:是吗，一般都是先清除你妈和你这样愚蠢的乱伦行为先吧;回复@KedaYInGi柯颖:视频我都看过了，朋友圈上也很多人转;	6
南宁强拆现场上演“特色”而震撼的一幕，户主开奔驰撞击城管，被挖掘机一击凿停 http	有很多事是当地政府默许的。因为买地收入是政府财政的血管。他是在吸百姓的血。我们团结起来把吸血鬼赶走。;回复@Mr_uns:吃屎狗！五毛拿去给你治癌症;回复@Mr_uns:你是二狗子?有胆出来，我在鸡村等着，光脚不怕穿鞋的。;	6
广西南宁鸡村強拆，奔驰老板跟儿子被活活打死，他的死让我明白了这就是中國，城管也有2死，几个受伤。老爸先在自家楼顶被打死后，儿子开车撞上几个城管后被拦截也被打死了。两命换两命。现在连家人还被派出所关着呢。希望新闻媒体尽到应有的责任，还事实一个真相，不要遮遮掩掩的 秒拍视频	难道录像会造假吗？;你们都太天真了 哪个拆迁滴不带几十个打砸滴      中国因为强买强拆打死滴老百姓还少吗 我只想说 有你妈本事去打那些贪官奸商去 或者去打钓鱼岛也可以 欺负老百姓或许就是我们中国人滴本事吧 要是换成打死我爸 我会买炸药炸死那些狗和奸商还有在背后给他们撑腰滴狗官  都尼玛去死吧;@蒋欣;	6
广西南宁鸡村強拆，奔驰老板跟儿子被活活打死，城管也有2死，几个受伤。老爸先在自家楼顶被打死后儿子开车撞上几个城管后儿子也被打死了。两命换两命。现在连家人还被派出所关着呢。希望新闻媒体尽到应有的责任还事实一个真相，不要遮遮掩掩的就算违建也不能这么暴力执法。这么大栋楼违建时没人看见吗	网传公文为何说无人死亡？;	6
#奔驰闯拆迁现场撞人# [xkl顶]实情[xkl顶]南宁市大鸡村，强拆博白佬的宾馆，打了博白佬的爹娘，然后博白佬开奔驰撞飞4个，当场死两 ，然后开奔驰的博白佬和他爸当场被拆迁办的几十打手拿砖头活活砸死 。几十上百人打一个已被控制手无寸铁的人！中国城管真棒哟！！	没人死啊？;	6
#南宁鸡村强拆# 广西南宁鸡村強拆，奔驰老板跟儿子被活活打死，老爸先在自家楼顶被打死后儿子开车撞上几个城管后开车的是儿子也被打死了。希望新闻媒体尽到应有的责任，还事实一个真相，不要遮遮掩掩的。就算违建也不能这么暴力执法。这么大栋楼违建时没人看见吗？相关负责人呢？ 南宁·宾州镇	回复@刘先莹_:被打脸了吗？！弱智;回复@matina20011:我没脑 你有脑 但起码我知道不能乱传谣言 谢谢;回复@刘先莹_NINa:艹你有脑吗？！;	6
广西南宁鸡村強拆，奔驰老板跟儿子被活活打死，城管也有2死，几个受伤。老爸先在自家楼顶被打死后儿子开车撞上几个城管后开车的是儿子也被打死了。@八桂直播 为什么没见有记者曝光？ 秒拍视频 .	昨天在朋友圈看到的，这是发生了什么@人民日报  @中国青年报  南宁梁村;现在共产党跟以前日本没有什么区别;现在共产党跟以前日本没有什么区别;	6
这是发生在广西南宁的城中村！城管执法强拆打死了居民！老人！谁给你们这种权利！打死人家父母！[发怒]中国城管！你他妈是军队吗？谁给你暴力执法的权利！[发怒]求转发！广西已经封锁了这个事情！很多人都不知道！一群城管把平民百姓打到不动了！才停手！导致四死一重伤！	事发地点就在我公司附近，当时伤者被打到不动弹，医院抢救结果我们并不知道，大家都说死了，我才发微博的，后面知道抢救了没有死也在微博评论中说明！打人本来就是确实的事情！不可能因为人没有死，这些过失就不算了！太可笑了！;现在近一步了解到被打奔驰车主并没有死，受重伤、城管跟国土局的人也有几个受重伤;回复@加藤威威威威威威威威:看到了;	6
#天津塘沽大爆炸#看到一篇文章，真心不愿相信，红十字会联合城管抢物资?如果真实，真应该炸你全家，太愤怒了……	回复@老--牛:你全家都是废物  蛐蛐;回复@沈小寂:看你这张脸就不会去做志愿者;我也不希望是真的  如果是真的  太可耻了;	6
#天津滨海爆炸#红十会和城管绝B的不要脸了，竟然当场扣押个人的捐款物资，充公了，说是他们的了，说如果拿走就算偷，那些好心志愿者特别悲痛，我想说红十会和城管你们是魔鬼吗？为什么大家讨厌你们，为什么不捐款给你们，你们不反思改过，竟然变本加厉，我想说你们是国家的毒瘤！	被举报，劳资也是醉了;已经有开发区记者辟谣了，甭用您添乱;拍视频上传，大家会支持你的;	6
一位爆炸后凌晨赶到天津滨海的北京志愿者说：“现场所有物资都是我们买来的，用自己的车运来的，现在红十字会和城管要联合执法，抢走我们的物资纳入红十字会名下，强行算作我们捐给红十字会。”#天津塘沽大爆炸# http	你举报，我截屏，照样可以发;太寒心了！！！;政府这次太让人寒心了，小胳膊拧不过大腿;	6
我们在一线，不顾生死，不知疲倦，第一时间出资出力，城管在哪里？现在领导来检查，抢我物资，拆我帐篷，打我志愿者，人性何在，天理不容。天津万众势必维权到底。@介似天津卫 @奏耐天津	造谣为啥没销号？【网传城管队员抢东西 实为帮助志愿者搬运物品】http://t.cn/Ry2oUjI%A;这是李总理即将到来之前的事;哪里不实了？我朋友在塘沽做自愿者的也亲身经历，也是这么说的;	6
“现场所有物资都是我们买来的，用自己的车运来的，现在红十字会和城管要联合执法，抢走我们的物资纳入红十字会名下，强行算作我们捐给红十字会的。” 天津爆炸惊魂：3天后，3公里内	此内容违规。。;不信。;言语无法形容的无耻。;	6
为什么城管把物资都给抢了  城管这时候又牛逼了？很多一线的志愿者反映 一线的战士根本没有接受到物资 请问这些天大家送的物资都去哪了？ @奏耐天津  现在物资的去向清楚么？		6
#大嘴说事#天津红十字好威武天津城管好牛B马拉个币	回复@太空堡垒自由号:;根据@头条新闻 【风暴眼：武长顺涉案74亿，中国贪官直逼百亿大关？】天津原公安局长武长顺涉案金额74亿令人震惊。#大嘴说事# 一个伍长顺就已经足够本次损失的赔偿了，还需要市民捐款捐物吗？？大家不要自做多情了！;回复@好物大王:;	6
在微信看到有人发图 说：“城管和红十字会抢物资” 还觉得不明真相 红十字会现在连基本的体面都不要了！ 天津爆炸惊魂：3天后，3公里内		6
现场所有物资都是我们买的，用自己的车运来，现在红十字会和城管要联合执法，抢走我们的物资纳入红十字会名下，强行算作我们捐给红十字会。这些东西是我们的，按说我们可以把东西搬走，但是他们不让，说如果我们强行搬走，就是偷，偷物资。 天津爆炸惊魂：3天后，3公里内	既然你们觉得不对，干嘛不点赞啊？;可恶的城管;	6
又是临武县出大事了！去年也是这个时候，曾经轰动全世界的临武城管用称坨打死瓜农。这一切的一切太让人恐惧！家长们一定要注意孩子们的安全！这个中国怎么了？那么多坏人！不要求你		6
网曝：宁夏中卫市南环路中山街口，城管将数千元草莓倒在地上，市城管局和公安局正在调查。微评：果农进城可以减少流通环节，让市民吃到便宜水果，只是没有经过几道批发零售商的转手，有关部门收不到税。从各地发生的群体性事件能够看出，官吏的贪腐，城管的恶行是造成社会动乱的罪魁祸首。		6
城管与果农发生冲突，将数千元草莓倒在地上 - 宁夏中卫市南环路中山街口，城管与果农发生冲突，将数千元草莓倒在地上 http	为什么每次都激化矛盾呢？他们是你的管理对象，不是你的敌人！换个方式管理，效果大不同！;	6
【日本鬼子又进村了】网友曝料：宁夏中卫市南环路中山街口，城管将数千元草莓倒在地上。农民的血汗钱啊，还有可怜的草莓。		6
【日本鬼子又进村了】网友曝料：宁夏中卫市南环路中山街口，城管将数千元草莓倒在地上的事件，中卫市城市管理局正在调查，公安局也以介入调查，请广大网民等待最终调查结果。	;#吖旺传播#;转发微博;	6
【砸死瓜农城管免职又升官，现任法院副院长】网友称：砸死瓜农后，城管邹红卫遭免职，现官升至法院副院长，带领五名法官街头开展《国家赔偿法》宣传活动。记者昨日致电临武县法院，工作人员称“不接受采访”即挂断电话；临武县委宣传部则称，“不太清楚”。——有一个国家，打死人是竟然可以升官的！	回复@韩渊论谈:你这智商不用吓我，留着吓自己吧;回复@小张同志的围脖:让一个曾经领导手下人非法剥夺与任性终止他人生命,双手粘满弱势群体鲜血的屠夫,主宰着司法生杀大权，难道你就不怕厄运有一天会降临到你的头上？;回复@湖南平江杨野:不知何为挂职？邹红卫究竟是不是当时打死瓜农时的城管领导？如果是，那究竟该不该承担责任？如果不是，那所谓的挂职就是在干着欺骗党和国家人民，欺骗习总王书，欺天瞒地破坏依法治国国策，实行反人类罪恶勾当。然而它却依然坐上司法主宰，去继续着那个还没有结束的故事,就是以权任性非法终止他人生命;	6
